+------------------------+-------------------------------------------------------------------------------------------------------------+------------+--------------------------------+
|        Category        |                                                   Control                                                   |  priority  |              Mod               |
|        Security        |                            EFS file system encryption at rest should be enabled                             |     p1     | AWS Well-Architected Framework |
|        Security        |                             EKS clusters endpoint should restrict public access                             |     p1     | AWS Well-Architected Framework |
|        Security        |              EKS clusters should be configured to have kubernetes secrets encrypted using KMS               |     p1     | AWS Well-Architected Framework |
|        Security        |                        EKS clusters should have control plane audit logging enabled                         |     p1     | AWS Well-Architected Framework |
|        Security        |                       Elasticsearch domain node-to-node encryption should be enabled                        |     p1     | AWS Well-Architected Framework |
|        Security        |                             Elasticsearch domain should send logs to CloudWatch                             |     p1     | AWS Well-Architected Framework |
|        Security        |                     ELB application and classic load balancer logging should be enabled                     |     p1     | AWS Well-Architected Framework |
|        Security        |              ELB application and network load balancers should only use SSL or HTTPS listeners              |     p1     | AWS Well-Architected Framework |
|        Security        |                         ELB application load balancers should be drop HTTP headers                          |     p1     | AWS Well-Architected Framework |
|        Security        |              ELB application load balancers should have Web Application Firewall (WAF) enabled              |     p1     | AWS Well-Architected Framework |
|        Security        |                    ELB application load balancers should redirect HTTP requests to HTTPS                    |     p1     | AWS Well-Architected Framework |
|        Security        |                      ELB classic load balancers should only use SSL or HTTPS listeners                      |     p1     | AWS Well-Architected Framework |
|        Security        |                           ELB classic load balancers should use SSL certificates                            |     p1     | AWS Well-Architected Framework |
|        Security        |                                 ELB listeners should use secure SSL cipher                                  |     p1     | AWS Well-Architected Framework |
|        Security        |                              ELB load balancers should prohibit public access                               |     p1     | AWS Well-Architected Framework |
|        Security        |                                   EMR cluster Kerberos should be enabled                                    |     p1     | AWS Well-Architected Framework |
|        Security        |                        EMR cluster master nodes should not have public IP addresses                         |     p1     | AWS Well-Architected Framework |
|        Security        |                            EMR public access should be blocked at account level                             |     p1     | AWS Well-Architected Framework |
|        Security        |                 Ensure a support role has been created to manage incidents with AWS Support                 |     p1     | AWS Well-Architected Framework |
|        Security        |                     Ensure IAM password policy expires passwords within 90 days or less                     |     p1     | AWS Well-Architected Framework |
|        Security        |                  Ensure managed IAM policies should not allow blocked actions on KMS keys                   |     p1     | AWS Well-Architected Framework |
|        Security        |                     Ensure the S3 bucket CloudTrail logs to is not publicly accessible                      |     p1     | AWS Well-Architected Framework |
|        Security        |                               ES domain encryption at rest should be enabled                                |     p1     | AWS Well-Architected Framework |
|        Security        |                                        ES domains should be in a VPC                                        |     p1     | AWS Well-Architected Framework |
|        Security        |                       Glue dev endpoints CloudWatch logs encryption should be enabled                       |     p1     | AWS Well-Architected Framework |
|        Security        |                        Glue dev endpoints job bookmark encryption should be enabled                         |     p1     | AWS Well-Architected Framework |
|        Security        |                             Glue dev endpoints S3 encryption should be enabled                              |     p1     | AWS Well-Architected Framework |
|        Security        |                              Glue jobs bookmarks encryption should be enabled                               |     p1     | AWS Well-Architected Framework |
|        Security        |                           Glue jobs CloudWatch logs encryption should be enabled                            |     p1     | AWS Well-Architected Framework |
|        Security        |                                  Glue jobs S3 encryption should be enabled                                  |     p1     | AWS Well-Architected Framework |
|        Security        |                                         GuardDuty should be enabled                                         |     p1     | AWS Well-Architected Framework |
|        Security        |                                  IAM groups should have at least one user                                   |     p1     | AWS Well-Architected Framework |
|        Security        |                           IAM policy should not have statements with admin access                           |     p1     | AWS Well-Architected Framework |
|        Security        |                                IAM root user hardware MFA should be enabled                                 |     p1     | AWS Well-Architected Framework |
|        Security        |                                     IAM root user MFA should be enabled                                     |     p1     | AWS Well-Architected Framework |
|        Security        |                                  IAM root user should not have access keys                                  |     p1     | AWS Well-Architected Framework |
|        Security        |                 IAM user credentials that have not been used in 90 days should be disabled                  |     p1     | AWS Well-Architected Framework |
|        Security        |                               KMS CMK policies should prohibit public access                                |     p1     | AWS Well-Architected Framework |
|        Security        |                                   KMS keys should not be pending deletion                                   |     p1     | AWS Well-Architected Framework |
|        Security        |                            Lambda functions CloudTrail logging should be enabled                            |     p1     | AWS Well-Architected Framework |
|        Security        |                                     Lambda functions should be in a VPC                                     |     p1     | AWS Well-Architected Framework |
|        Security        |                               Lambda functions should restrict public access                                |     p1     | AWS Well-Architected Framework |
|        Security        |          Logging should be enabled on AWS WAFv2 regional and global web access control list (ACLs)          |     p1     | AWS Well-Architected Framework |
|        Security        |                           Log group retention period should be at least 365 days                            |     p1     | AWS Well-Architected Framework |
|        Security        |                Network ACLs should not allow ingress from 0.0.0.0/0 to port 22 or port 3389                 |     p1     | AWS Well-Architected Framework |
|        Security        |                        OpenSearch domains node-to-node encryption should be enabled                         |     p1     | AWS Well-Architected Framework |
|        Security        |                                    OpenSearch domains should be in a VPC                                    |     p1     | AWS Well-Architected Framework |
|        Security        |                            OpenSearch domains should have audit logging enabled.                            |     p1     | AWS Well-Architected Framework |
|        Security        |                          OpenSearch domains should have encryption at rest enabled                          |     p1     | AWS Well-Architected Framework |
|        Security        |                                     OpenSearch domains should use HTTPS                                     |     p1     | AWS Well-Architected Framework |
|        Security        |                            Public EC2 instances should have IAM profile attached                            |     p1     | AWS Well-Architected Framework |
|        Security        |                      RDS DB instance automatic minor version upgrade should be enabled                      |     p1     | AWS Well-Architected Framework |
|        Security        |                            RDS DB instance encryption at rest should be enabled                             |     p1     | AWS Well-Architected Framework |
|        Security        |                         RDS DB instances should be integrated with CloudWatch logs                          |     p1     | AWS Well-Architected Framework |
|        Security        |                               RDS DB instances should prohibit public access                                |     p1     | AWS Well-Architected Framework |
|        Security        |                                RDS DB snapshots should be encrypted at rest                                 |     p1     | AWS Well-Architected Framework |
|        Security        |                                 RDS snapshots should prohibit public access                                 |     p1     | AWS Well-Architected Framework |
|        Security        |                          Redshift cluster encryption in transit should be enabled                           |     p1     | AWS Well-Architected Framework |
|        Security        |                               Redshift clusters should prohibit public access                               |     p1     | AWS Well-Architected Framework |
|        Security        |                            Route53 domains privacy protection should be enabled                             |     p1     | AWS Well-Architected Framework |
|        Security        |                             Route 53 domains should have transfer lock enabled                              |     p1     | AWS Well-Architected Framework |
|        Security        |                              Route 53 zones should have query logging enabled                               |     p1     | AWS Well-Architected Framework |
|        Security        |                               S3 bucket default encryption should be enabled                                |     p1     | AWS Well-Architected Framework |
|        Security        |                               S3 bucket policy should prohibit public access                                |     p1     | AWS Well-Architected Framework |
|        Security        |         S3 buckets access control lists (ACLs) should not be used to manage user access to buckets          |     p1     | AWS Well-Architected Framework |
|        Security        |                                 S3 buckets object logging should be enabled                                 |     p1     | AWS Well-Architected Framework |
|        Security        |                                        S3 buckets should enforce SSL                                        |     p1     | AWS Well-Architected Framework |
|        Security        |                               S3 buckets should prohibit public write access                                |     p1     | AWS Well-Architected Framework |
|        Security        |                                   S3 bucket versioning should be enabled                                    |     p1     | AWS Well-Architected Framework |
|        Security        |                             S3 public access should be blocked at account level                             |     p1     | AWS Well-Architected Framework |
|        Security        |                        SageMaker endpoint configuration encryption should be enabled                        |     p1     | AWS Well-Architected Framework |
|        Security        |                                     SageMaker models should be in a VPC                                     |     p1     | AWS Well-Architected Framework |
|        Security        |                           SageMaker models should have network isolation enabled                            |     p1     | AWS Well-Architected Framework |
|        Security        |                          SageMaker notebook instance encryption should be enabled                           |     p1     | AWS Well-Architected Framework |
|        Security        |                         SageMaker notebook instances should be encrypted using CMK                          |     p1     | AWS Well-Architected Framework |
|        Security        |                               SageMaker notebook instances should be in a VPC                               |     p1     | AWS Well-Architected Framework |
|        Security        |                     SageMaker notebook instances should not have direct internet access                     |     p1     | AWS Well-Architected Framework |
|        Security        |              SageMaker training jobs should be enabled with inter-container traffic encryption              |     p1     | AWS Well-Architected Framework |
|        Security        |                                  SageMaker training jobs should be in VPC                                   |     p1     | AWS Well-Architected Framework |
|        Security        |                        SageMaker training jobs should have network isolation enabled                        |     p1     | AWS Well-Architected Framework |
|        Security        |               SageMaker training jobs volumes and outputs should have KMS encryption enabled                |     p1     | AWS Well-Architected Framework |
|        Security        |                Secrets Manager secrets that have not been used in 90 days should be removed                 |     p1     | AWS Well-Architected Framework |
|        Security        |                Security groups should not allow unrestricted access to ports with high risk                 |     p1     | AWS Well-Architected Framework |
|        Security        |                              SNS topic policies should prohibit public access                               |     p1     | AWS Well-Architected Framework |
|        Security        |                                   SNS topics should be encrypted at rest                                    |     p1     | AWS Well-Architected Framework |
|        Security        |                              SQS queue policies should prohibit public access                               |     p1     | AWS Well-Architected Framework |
|        Security        |                                     SSM documents should not be public                                      |     p1     | AWS Well-Architected Framework |
|        Security        |                            SSM managed instance associations should be compliant                            |     p1     | AWS Well-Architected Framework |
|        Security        |                              SSM managed instance patching should be compliant                              |     p1     | AWS Well-Architected Framework |
|        Security        |                  VPC default security group should not allow inbound and outbound traffic                   |     p1     | AWS Well-Architected Framework |
|        Security        |                          VPC EIPs should be associated with an EC2 instance or ENI                          |     p1     | AWS Well-Architected Framework |
|        Security        |                                       VPC flow logs should be enabled                                       |     p1     | AWS Well-Architected Framework |
|        Security        |             VPC network access control lists (network ACLs) should be associated with a subnet.             |     p1     | AWS Well-Architected Framework |
|        Security        |          VPC Security groups should only allow unrestricted incoming traffic for authorized ports           |     p1     | AWS Well-Architected Framework |
|        Security        |                VPC security groups should restrict ingress Kafka port access from 0.0.0.0/0                 |     p1     | AWS Well-Architected Framework |
|        Security        |                   VPC security groups should restrict ingress redis access from 0.0.0.0/0                   |     p1     | AWS Well-Architected Framework |
|        Security        |                VPC security groups should restrict ingress TCP and UDP access from 0.0.0.0/0                |     p1     | AWS Well-Architected Framework |
|        Security        |                             VPC subnet auto assign public IP should be disabled                             |     p1     | AWS Well-Architected Framework |
|        Security        |                             WAF global rule group should have at least one rule                             |     p1     | AWS Well-Architected Framework |
|        Security        |                       WAF global web ACL should have at least one rule or rule group                        |     p1     | AWS Well-Architected Framework |
|      Security Hub      |                            AWS Security Hub should be enabled for an AWS Account                            |     p1     |           Compliance           |
|          SNS           |                           SNS topic policies should prohibit cross account access                           |     p1     |           Compliance           |
|          SNS           |                              SNS topic policies should prohibit public access                               |     p1     |           Compliance           |
|          SNS           |                        SNS topic policies should prohibit subscription public access                        |     p1     |           Compliance           |
|          SNS           |                                   SNS topics should be encrypted at rest                                    |     p1     |           Compliance           |
|          SSM           |                           EC2 instances should be managed by AWS Systems Manager                            |     p1     |           Compliance           |
|          SSM           |                                     SSM documents should not be public                                      |     p1     |           Compliance           |
|          SSM           |                              SSM managed instance patching should be compliant                              |     p1     |           Compliance           |
|     Step Functions     |                         Step Functions state machines should have logging turned on                         |     p1     |           Compliance           |
|          VPC           |                     Ensure no security groups allow ingress from 0.0.0.0/0 to port 3389                     |     p1     |           Compliance           |
|          VPC           |        Ensure no security groups allow ingress from 0.0.0.0/0 to remote server administration ports         |     p1     |           Compliance           |
|          VPC           |           Ensure no security groups allow ingress from ::/0 to remote server administration ports           |     p1     |           Compliance           |
|          VPC           |                Network ACLs should not allow ingress from 0.0.0.0/0 to port 22 or port 3389                 |     p1     |           Compliance           |
|          VPC           |                Security groups should not allow unrestricted access to ports with high risk                 |     p1     |           Compliance           |
|          VPC           |                  VPC default security group should not allow inbound and outbound traffic                   |     p1     |           Compliance           |
|          VPC           | VPC security groups should restrict ingress from 0.0.0.0/0 or ::/0 to cassandra ports 7199 or 9160 or 8888  |     p1     |           Compliance           |
|          VPC           |         VPC security groups should restrict ingress from 0.0.0.0/0 or ::/0 to memcached port 11211          |     p1     |           Compliance           |
|          VPC           |     VPC security groups should restrict ingress from 0.0.0.0/0 or ::/0 to mongoDB ports 27017 and 27018     |     p1     |           Compliance           |
|          VPC           |       VPC security groups should restrict ingress from 0.0.0.0/0 or ::/0 to oracle ports 1521 or 2483       |     p1     |           Compliance           |
|          VPC           |                VPC security groups should restrict ingress Kafka port access from 0.0.0.0/0                 |     p1     |           Compliance           |
|          VPC           |                VPC security groups should restrict ingress kibana port access from 0.0.0.0/0                |     p1     |           Compliance           |
|          VPC           |                   VPC security groups should restrict ingress redis access from 0.0.0.0/0                   |     p1     |           Compliance           |
|          VPC           |                    VPC security groups should restrict ingress SSH access from 0.0.0.0/0                    |     p1     |           Compliance           |
|          VPC           |                VPC security groups should restrict ingress TCP and UDP access from 0.0.0.0/0                |     p1     |           Compliance           |
|          VPC           |                         VPCs should have both public and private subnets configured                         |     p1     |           Compliance           |
|          VPC           |                             VPC subnet auto assign public IP should be disabled                             |     p1     |           Compliance           |
|          WAF           |                       WAF global web ACL should have at least one rule or rule group                        |     p1     |           Compliance           |
|          WAF           |                                    WAF web ACL logging should be enabled                                    |     p1     |           Compliance           |
|         WAFv2          |          Logging should be enabled on AWS WAFv2 regional and global web access control list (ACLs)          |     p1     |           Compliance           |
+------------------------+-------------------------------------------------------------------------------------------------------------+------------+--------------------------------+
