title,Control_id,Mod,priority
Neptune,Neptune DB clusters should not use public_subnet,Compliance, p3 
Neptune,Neptune DB cluster snapshots should be encrypted at rest,Compliance, p1 
Neptune,Neptune DB cluster snapshots should not be public,Compliance, p3 
Network Firewall,Network Firewall firewalls should have deletion protection enabled,Compliance, p2 
Network Firewall,Networkfirewall firewall should be in a VPC,Compliance, p3 
Network Firewall,Network Firewall logging should be enabled,Compliance, p1 
Network Firewall,The default stateless action for Network Firewall policies should be drop or forward for fragmented packets,Compliance, p1 
Network Firewall,The default stateless action for Network Firewall policies should be drop or forward for full packets,Compliance, p1 
Network Firewall,Network Firewall policies should have at least one rule group associated,Compliance, p1 
Network Firewall,Stateless network firewall rule group should not be empty,Compliance, p1 
OpenSearch,OpenSearch domains should have audit logging enabled.,Compliance, p1 
OpenSearch,OpenSearch domains cognito authentication should be enabled for kibana,Compliance, p1 
OpenSearch,OpenSearch domains should have at least three data nodes,Compliance, p3 
OpenSearch,OpenSearch domains should have encryption at rest enabled,Compliance, p1 
OpenSearch,OpenSearch domains should have fine-grained access control enabled,Compliance, p1 
OpenSearch,OpenSearch domains should use HTTPS,Compliance, p1 
OpenSearch,OpenSearch domains should be in a VPC,Compliance, p1 
OpenSearch,OpenSearch domains internal user database should be disabled,Compliance, p1 
OpenSearch,OpenSearch domains logs to AWS CloudWatch Logs,Compliance, p1 
OpenSearch,OpenSearch domains node-to-node encryption should be enabled,Compliance, p1 
OpenSearch,OpenSearch domains should be updated to the latest service software version,Compliance, p3 
Operational Excellence,API Gateway stage logging should be enabled,AWS Well-Architected Framework, p1 
Operational Excellence,Auto Scaling groups with a load balancer should use health checks,AWS Well-Architected Framework, p1 
Operational Excellence,CloudFront distributions access logs should be enabled,AWS Well-Architected Framework, p1 
Operational Excellence,CodeBuild projects should have logging enabled,AWS Well-Architected Framework, p2 
Operational Excellence,ECS task definitions should have logging enabled,AWS Well-Architected Framework, p2 
Operational Excellence,Elastic Beanstalk enhanced health reporting should be enabled,AWS Well-Architected Framework, p2 
Operational Excellence,ELB application and classic load balancer logging should be enabled,AWS Well-Architected Framework, p1 
Operational Excellence,RDS DB instances should be integrated with CloudWatch logs,AWS Well-Architected Framework, p1 
Operational Excellence,At least one enabled trail should be present in a region,AWS Well-Architected Framework, p1 
Operational Excellence,CloudTrail trails should be integrated with CloudWatch logs,AWS Well-Architected Framework, p1 
Operational Excellence,CloudWatch alarm should have an action configured,AWS Well-Architected Framework, p1 
Operational Excellence,EC2 instance detailed monitoring should be enabled,AWS Well-Architected Framework, p2 
Operational Excellence,VPC flow logs should be enabled,AWS Well-Architected Framework, p2 
Operational Excellence,AWS Config should be enabled,AWS Well-Architected Framework, p1 
Operational Excellence,SSM managed instance patching should be compliant,AWS Well-Architected Framework, p1 
Organization,Ensure Tag Policies are enabled,Compliance, p1 
Organization,Private Certificate Authority,Compliance, p1 
Organization,AWS Private CA root certificate authority should be disabled,Compliance, p1 
RDS,RDS Aurora clusters should have backtracking enabled,Compliance, p2 
RDS,Aurora MySQL DB clusters should publish audit logs to CloudWatch Logs,Compliance, p3 
RDS,RDS Aurora PostgreSQL clusters should not be exposed to local file read vulnerability,Compliance, p3 
RDS,RDS Aurora clusters should be protected by backup plan,Compliance, p3 
RDS,RDS DB clusters should have automatic minor version upgrade enabled,Compliance, p2 
RDS,RDS DB clusters should be configured to copy tags to snapshots,Compliance, p3 
RDS,RDS clusters should have deletion protection enabled,Compliance, p1 
RDS,RDS DB clusters should be encrypted with CMK,Compliance, p1 
RDS,RDS DB clusters should be encrypted at rest,Compliance, p1 
RDS,An RDS event notifications subscription should be configured for critical cluster events,Compliance, p3 
RDS,IAM authentication should be configured for RDS clusters,Compliance, p1 
RDS,RDS DB clusters should be configured for multiple Availability Zones,Compliance, p1 
RDS,RDS database clusters should use a custom administrator username,Compliance, p1 
RDS,RDS DB instance and cluster enhanced monitoring should be enabled,Compliance, p2 
RDS,RDS databases and clusters should not use a database engine default port,Compliance, p1 
RDS,RDS DB instance automatic minor version upgrade should be enabled,Compliance, p1 
RDS,RDS DB instance backup should be enabled,Compliance, p1 
RDS,RDS DB instances backup retention period should be greater than or equal to 7,Compliance, p3 
RDS,RDS DB instances CA certificates should not expire within next 7 days,Compliance, p3 
RDS,RDS DB instances should be integrated with CloudWatch logs,Compliance, p1 
RDS,RDS DB instances connections should be encrypted,Compliance, p3 
RDS,RDS DB instances should be configured to copy tags to snapshots,Compliance, p3 
RDS,RDS DB instances should have deletion protection enabled,Compliance, p2 
RDS,RDS DB instance encryption at rest should be enabled,Compliance, p1 
RDS,An RDS event notifications subscription should be configured for critical database instance events,Compliance, p3 
RDS,RDS DB instances should have iam authentication enabled,Compliance, p2 
RDS,RDS DB instances should be in a backup plan,Compliance, p3 
RDS,RDS instances should be deployed in a VPC,Compliance, p1 
RDS,Database logging should be enabled,Compliance, p1 
RDS,RDS DB instance multiple az should be enabled,Compliance, p2 
RDS,RDS database instances should use a custom administrator username,Compliance, p1 
RDS,RDS DB instances should not use public subnet,Compliance, p3 
RDS,RDS PostgreSQL DB instances should not be exposed to local file read vulnerability,Compliance, p3 
RDS,RDS DB instances should prohibit public access,Compliance, p1 
RDS,RDS DB instance should be protected by backup plan,Compliance, p3 
RDS,An RDS event notifications subscription should be configured for critical database parameter group events,Compliance, p3 
RDS,An RDS event notifications subscription should be configured for critical database security group events,Compliance, p2 
RDS,RDS DB snapshots should be encrypted at rest,Compliance, p1 
RDS,RDS snapshots should prohibit public access,Compliance, p1 
Redshift,AWS Redshift audit logging should be enabled,Compliance, p1 
Redshift,AWS Redshift clusters should have automatic snapshots enabled,Compliance, p2 
Redshift,AWS Redshift should have automatic upgrades to major versions enabled,Compliance, p2 
Redshift,Redshift clusters should be encrypted with CMK,Compliance, p1 
Redshift,Redshift cluster encryption in transit should be enabled,Compliance, p1 
Redshift,Redshift cluster audit logging and encryption should be enabled,Compliance, p2 
Redshift,AWS Redshift enhanced VPC routing should be enabled,Compliance, p1 
Redshift,AWS Redshift clusters should be encrypted with KMS,Compliance, p1 
Redshift,AWS Redshift should have required maintenance settings,Compliance, p1 
Redshift,AWS Redshift clusters should not use the default Admin username,Compliance, p3 
Redshift,Redshift clusters should not use the default database name,Compliance, p3 
Redshift,Redshift clusters should prohibit public access,Compliance, p1 
Reliability,Lambda functions concurrent execution limit configured,AWS Well-Architected Framework, p1 
Reliability,CloudFront distributions should have origin failover configured,AWS Well-Architected Framework, p1 
Reliability,CloudFront distributions should have AWS WAF enabled,AWS Well-Architected Framework, p1 
Reliability,ELB classic load balancers should have cross-zone load balancing enabled,AWS Well-Architected Framework, p2 
Reliability,ELB classic load balancers should span multiple availability zones,AWS Well-Architected Framework, p3 
Reliability,Lambda functions should operate in more than one availability zone,AWS Well-Architected Framework, p3 
Reliability,RDS DB clusters should be configured for multiple Availability Zones,AWS Well-Architected Framework, p1 
Reliability,RDS DB instance multiple az should be enabled,AWS Well-Architected Framework, p2 
Reliability,S3 bucket cross-region replication should be enabled,AWS Well-Architected Framework, p2 
Reliability,EC2 instances should be in a VPC,AWS Well-Architected Framework, p1 
Reliability,ECS cluster instances should be in a VPC,AWS Well-Architected Framework, p3 
Reliability,ES domains should be in a VPC,AWS Well-Architected Framework, p1 
Reliability,Lambda functions should be in a VPC,AWS Well-Architected Framework, p1 
Reliability,AWS Redshift enhanced VPC routing should be enabled,AWS Well-Architected Framework, p1 
Reliability,Both VPN tunnels provided by AWS Site-to-Site VPN should be in UP status,AWS Well-Architected Framework, p3 
Reliability,EC2 instance detailed monitoring should be enabled,AWS Well-Architected Framework, p2 
Reliability,API Gateway stage logging should be enabled,AWS Well-Architected Framework, p1 
Reliability,ACM certificates should have transparency logging enabled,AWS Well-Architected Framework, p1 
Reliability,CodeBuild projects should have logging enabled,AWS Well-Architected Framework, p2 
Reliability,ECS task definitions should have logging enabled,AWS Well-Architected Framework, p2 
Reliability,ELB application and classic load balancer logging should be enabled,AWS Well-Architected Framework, p1 
Reliability,Lambda functions CloudTrail logging should be enabled,AWS Well-Architected Framework, p1 
Reliability,OpenSearch domains should have audit logging enabled.,AWS Well-Architected Framework, p1 
Reliability,Database logging should be enabled,AWS Well-Architected Framework, p1 
Reliability,Route 53 zones should have query logging enabled,AWS Well-Architected Framework, p1 
Reliability,S3 bucket logging should be enabled,AWS Well-Architected Framework, p1 
Reliability,S3 buckets object logging should be enabled,AWS Well-Architected Framework, p1 
Reliability,WAF web ACL logging should be enabled,AWS Well-Architected Framework, p1 
Reliability,ECS clusters should have container insights enabled,AWS Well-Architected Framework, p1 
Reliability,Elastic Beanstalk enhanced health reporting should be enabled,AWS Well-Architected Framework, p2 
Reliability,EC2 auto scaling groups should cover multiple availability zones,AWS Well-Architected Framework, p3 
Reliability,DynamoDB table auto scaling should be enabled,AWS Well-Architected Framework, p2 
Reliability,RDS DB instance automatic minor version upgrade should be enabled,AWS Well-Architected Framework, p1 
Reliability,Backup recovery points should be encrypted,AWS Well-Architected Framework, p1 
Reliability,DynamoDB table should have encryption enabled,AWS Well-Architected Framework, p1 
Reliability,EBS default encryption should be enabled,AWS Well-Architected Framework, p1 
Reliability,EBS volume encryption at rest should be enabled,AWS Well-Architected Framework, p1 
Reliability,RDS DB instance encryption at rest should be enabled,AWS Well-Architected Framework, p1 
Reliability,RDS DB snapshots should be encrypted at rest,AWS Well-Architected Framework, p1 
Reliability,S3 bucket default encryption should be enabled,AWS Well-Architected Framework, p1 
Reliability,Backup recovery points manual deletion should be disabled,AWS Well-Architected Framework, p2 
Reliability,Backup recovery points should not expire before retention period,AWS Well-Architected Framework, p1 
Reliability,DynamoDB tables should be in a backup plan,AWS Well-Architected Framework, p3 
Reliability,DynamoDB table point-in-time recovery should be enabled,AWS Well-Architected Framework, p1 
Reliability,DynamoDB table should be protected by backup plan,AWS Well-Architected Framework, p3 
Reliability,EC2 instances should be protected by backup plan,AWS Well-Architected Framework, p1 
Reliability,ElastiCache Redis cluster automatic backup should be enabled with retention period of 15 days or greater,AWS Well-Architected Framework, p2 
Reliability,FSx file system should be protected by backup plan,AWS Well-Architected Framework, p3 
Reliability,RDS Aurora clusters should have backtracking enabled,AWS Well-Architected Framework, p2 
Reliability,RDS Aurora clusters should be protected by backup plan,AWS Well-Architected Framework, p3 
Reliability,RDS DB instance backup should be enabled,AWS Well-Architected Framework, p1 
Route 53,Route 53 domains auto renew should be enabled,Compliance, p2 
Route 53,Route 53 domains should not expire within next 30 days,Compliance, p3 
Route 53,Route 53 domains should not expire within next 7 days,Compliance, p3 
Route 53,Route 53 domains should not be expired,Compliance, p3 
Route 53,Route53 domains privacy protection should be enabled,Compliance, p1 
Route 53,Route 53 domains should have transfer lock enabled,Compliance, p1 
Route 53,Route 53 zones should have query logging enabled,Compliance, p1 
S3,S3 access points should have block public access settings enabled,Compliance, p2 
S3,S3 buckets access control lists (ACLs) should not be used to manage user access to buckets,Compliance, p1 
S3,S3 bucket cross-region replication should be enabled,Compliance, p2 
S3,S3 bucket default encryption should be enabled,Compliance, p1 
S3,S3 bucket default encryption should be enabled with KMS,Compliance, p1 
S3,S3 buckets should enforce SSL,Compliance, p1 
S3,S3 buckets should have event notifications enabled,Compliance, p2 
S3,S3 buckets should have lifecycle policies configured,Compliance, p3 
S3,S3 bucket logging should be enabled,Compliance, p1 
S3,Ensure MFA Delete is enabled on S3 buckets,Compliance, p2 
S3,S3 bucket ACLs should not be accessible to all authenticated user,Compliance, p1 
S3,S3 bucket object lock should be enabled,Compliance, p2 
S3,S3 buckets object logging should be enabled,Compliance, p1 
S3,S3 bucket policy should prohibit public access,Compliance, p1 
S3,AWS S3 permissions granted to other AWS accounts in bucket policies should be restricted,Compliance, p3 
S3,S3 buckets should prohibit public read access,Compliance, p3 
S3,S3 buckets should prohibit public write access,Compliance, p1 
S3,S3 buckets static website hosting should be disabled,Compliance, p3 
S3,S3 buckets with versioning enabled should have lifecycle policies configured,Compliance, p2 
S3,S3 bucket versioning should be enabled,Compliance, p1 
S3,S3 public access should be blocked at account level,Compliance, p1 
S3,S3 public access should be blocked at bucket levels,Compliance, p3 
S3,S3 public access should be blocked at account and bucket levels,Compliance, p1 
SageMaker,SageMaker endpoint configuration encryption should be enabled,Compliance, p1 
SageMaker,SageMaker models should be in a VPC,Compliance, p1 
SageMaker,SageMaker models should have network isolation enabled,Compliance, p1 
SageMaker,SageMaker notebook instances should not have direct internet access,Compliance, p1 
SageMaker,SageMaker notebook instances should be encrypted using CMK,Compliance, p1 
SageMaker,SageMaker notebook instance encryption should be enabled,Compliance, p1 
SageMaker,SageMaker notebook instances should be in a VPC,Compliance, p1 
SageMaker,SageMaker notebook instances root access should be disabled,Compliance, p3 
SageMaker,SageMaker training jobs should be in VPC,Compliance, p1 
SageMaker,SageMaker training jobs should be enabled with inter-container traffic encryption,Compliance, p1 
SageMaker,SageMaker training jobs should have network isolation enabled,Compliance, p1 
SageMaker,SageMaker training jobs volumes and outputs should have KMS encryption enabled,Compliance, p1 
Secrets Manager,Secrets Manager secrets should have automatic rotation enabled,Compliance, p1 
Secrets Manager,Secrets Manager secrets should be rotated within a specified number of days,Compliance, p3 
Secrets Manager,Secrets Manager secrets should be encrypted using CMK,Compliance, p1 
Secrets Manager,Secrets Manager secrets should be rotated within specific number of days,Compliance, p3 
Secrets Manager,Remove unused Secrets Manager secrets,Compliance, p3 
Secrets Manager,Secrets Manager secrets should be rotated as per the rotation schedule,Compliance, p3 
Secrets Manager,Secrets Manager secrets that have not been used in 90 days should be removed,Compliance, p1 
Security,AWS account should be part of AWS Organizations,AWS Well-Architected Framework, p1 
Security,BP02 Secure account root user and properties,AWS Well-Architected Framework, p1 
Security,IAM root user hardware MFA should be enabled,AWS Well-Architected Framework, p1 
Security,IAM root user MFA should be enabled,AWS Well-Architected Framework, p1 
Security,IAM root user should not have access keys,AWS Well-Architected Framework, p1 
Security,EC2 instances should be managed by AWS Systems Manager,AWS Well-Architected Framework, p1 
Security,ECR repositories should have image scan on push enabled,AWS Well-Architected Framework, p1 
Security,CodeBuild project plaintext environment variables should not contain sensitive AWS values,AWS Well-Architected Framework, p1 
Security,EC2 instances should use IMDSv2,AWS Well-Architected Framework, p1 
Security,EC2 instances should have IAM profile attached,AWS Well-Architected Framework, p1 
Security,ECS task definition container definitions should be checked for host mode,AWS Well-Architected Framework, p1 
Security,CloudWatch should not allow cross-account sharing,AWS Well-Architected Framework, p1 
Security,ECS containers should be limited to read-only access to root filesystems,AWS Well-Architected Framework, p1 
Security,EMR cluster Kerberos should be enabled,AWS Well-Architected Framework, p1 
Security,EC2 instances should have IAM profile attached,AWS Well-Architected Framework, p1 
Security,IAM groups should have at least one user,AWS Well-Architected Framework, p1 
Security,Ensure managed IAM policies should not allow blocked actions on KMS keys,AWS Well-Architected Framework, p1 
Security,IAM policy should not have statements with admin access,AWS Well-Architected Framework, p1 
Security,AWS account should be part of AWS Organizations,AWS Well-Architected Framework, p1 
Security,IAM user credentials that have not been used in 90 days should be disabled,AWS Well-Architected Framework, p1 
Security,IAM user credentials that have not been used in 90 days should be disabled,AWS Well-Architected Framework, p1 
Security,DMS replication instances should not be publicly accessible,AWS Well-Architected Framework, p1 
Security,Log group retention period should be at least 365 days,AWS Well-Architected Framework, p1 
Security,CodeBuild projects should not be unused for 90 days or greater,AWS Well-Architected Framework, p1 
Security,VPC EIPs should be associated with an EC2 instance or ENI,AWS Well-Architected Framework, p3 
Security,ECR repositories should have lifecycle policies configured,AWS Well-Architected Framework, p1 
Security,Ensure IAM password policy expires passwords within 90 days or less,AWS Well-Architected Framework, p1 
Security,DMS replication instances should not be publicly accessible,AWS Well-Architected Framework, p1 
Security,EBS snapshots should not be publicly restorable,AWS Well-Architected Framework, p1 
Security,EC2 instances should not have a public IP address,AWS Well-Architected Framework, p1 
Security,ES domains should be in a VPC,AWS Well-Architected Framework, p1 
Security,OpenSearch domains should be in a VPC,AWS Well-Architected Framework, p1 
Security,EMR cluster master nodes should not have public IP addresses,AWS Well-Architected Framework, p1 
Security,EMR public access should be blocked at account level,AWS Well-Architected Framework, p1 
Security,EC2 instances should be in a VPC,AWS Well-Architected Framework, p1 
Security,Lambda functions should restrict public access,AWS Well-Architected Framework, p1 
Security,Lambda functions should be in a VPC,AWS Well-Architected Framework, p1 
Security,RDS DB instances should prohibit public access,AWS Well-Architected Framework, p1 
Security,RDS snapshots should prohibit public access,AWS Well-Architected Framework, p1 
Security,KMS CMK policies should prohibit public access,AWS Well-Architected Framework, p1 
Security,Redshift clusters should prohibit public access,AWS Well-Architected Framework, p1 
Security,S3 bucket policy should prohibit public access,AWS Well-Architected Framework, p1 
Security,S3 buckets should prohibit public write access,AWS Well-Architected Framework, p1 
Security,SageMaker notebook instances should not have direct internet access,AWS Well-Architected Framework, p1 
Security,Secrets Manager secrets that have not been used in 90 days should be removed,AWS Well-Architected Framework, p1 
Security,Auto Scaling launch config public IP should be disabled,AWS Well-Architected Framework, p1 
Security,Ensure the S3 bucket CloudTrail logs to is not publicly accessible,AWS Well-Architected Framework, p1 
Security,ECR repositories should prohibit public access,AWS Well-Architected Framework, p1 
Security,EKS clusters endpoint should restrict public access,AWS Well-Architected Framework, p1 
Security,ELB load balancers should prohibit public access,AWS Well-Architected Framework, p1 
Security,S3 public access should be blocked at account level,AWS Well-Architected Framework, p1 
Security,SNS topic policies should prohibit public access,AWS Well-Architected Framework, p1 
Security,SQS queue policies should prohibit public access,AWS Well-Architected Framework, p3 
Security,SSM documents should not be public,AWS Well-Architected Framework, p1 
Security,DMS replication instances should not be publicly accessible,AWS Well-Architected Framework, p1 
Security,ES domains should be in a VPC,AWS Well-Architected Framework, p1 
Security,OpenSearch domains should be in a VPC,AWS Well-Architected Framework, p1 
Security,EC2 instances should be in a VPC,AWS Well-Architected Framework, p1 
Security,Lambda functions should be in a VPC,AWS Well-Architected Framework, p1 
Security,SageMaker notebook instances should not have direct internet access,AWS Well-Architected Framework, p1 
Security,Secrets Manager secrets that have not been used in 90 days should be removed,AWS Well-Architected Framework, p1 
Security,CodeBuild projects should not use an user controlled buildspec,AWS Well-Architected Framework, p1 
Security,API Gateway stage logging should be enabled,AWS Well-Architected Framework, p1 
Security,OpenSearch domains should have audit logging enabled.,AWS Well-Architected Framework, p1 
Security,CloudTrail trails should be integrated with CloudWatch logs,AWS Well-Architected Framework, p1 
Security,All S3 buckets should log S3 data events in CloudTrail,AWS Well-Architected Framework, p1 
Security,ACM certificates should have transparency logging enabled,AWS Well-Architected Framework, p1 
Security,Lambda functions CloudTrail logging should be enabled,AWS Well-Architected Framework, p1 
Security,CloudFront distributions access logs should be enabled,AWS Well-Architected Framework, p1 
Security,3.10 Ensure that Object-level logging for write events is enabled for S3 bucket,AWS Well-Architected Framework, p1 
Security,3.11 Ensure that Object-level logging for read events is enabled for S3 bucket,AWS Well-Architected Framework, p1 
Security,EKS clusters should have control plane audit logging enabled,AWS Well-Architected Framework, p1 
Security,ELB application and classic load balancer logging should be enabled,AWS Well-Architected Framework, p1 
Security,RDS DB instances should be integrated with CloudWatch logs,AWS Well-Architected Framework, p1 
Security,AWS Redshift audit logging should be enabled,AWS Well-Architected Framework, p1 
Security,Route 53 zones should have query logging enabled,AWS Well-Architected Framework, p1 
Security,S3 buckets object logging should be enabled,AWS Well-Architected Framework, p1 
Security,VPC flow logs should be enabled,AWS Well-Architected Framework, p2 
Security,Elasticsearch domain should send logs to CloudWatch,AWS Well-Architected Framework, p1 
Security,At least one multi-region AWS CloudTrail should be present in an account,AWS Well-Architected Framework, p1 
Security,Database logging should be enabled,AWS Well-Architected Framework, p1 
Security,VPC flow logs should be enabled,AWS Well-Architected Framework, p2 
Security,Logging should be enabled on AWS WAFv2 regional and global web access control list (ACLs),AWS Well-Architected Framework, p1 
Security,At least one trail should be enabled with security best practices,AWS Well-Architected Framework, p1 
Security,AWS Redshift audit logging should be enabled,AWS Well-Architected Framework, p1 
Security,AWS Config should be enabled,AWS Well-Architected Framework, p1 
Security,BP03 Automate response to events,AWS Well-Architected Framework, p1 
Security,Elasticsearch domain should send logs to CloudWatch,AWS Well-Architected Framework, p1 
Security,ELB application and classic load balancer logging should be enabled,AWS Well-Architected Framework, p1 
Security,At least one multi-region AWS CloudTrail should be present in an account,AWS Well-Architected Framework, p1 
Security,Database logging should be enabled,AWS Well-Architected Framework, p1 
Security,VPC flow logs should be enabled,AWS Well-Architected Framework, p2 
Security,Logging should be enabled on AWS WAFv2 regional and global web access control list (ACLs),AWS Well-Architected Framework, p1 
Security,At least one trail should be enabled with security best practices,AWS Well-Architected Framework, p1 
Security,AWS Redshift audit logging should be enabled,AWS Well-Architected Framework, p1 
Security,ES domains should be in a VPC,AWS Well-Architected Framework, p1 
Security,OpenSearch domains should be in a VPC,AWS Well-Architected Framework, p1 
Security,EC2 instances should be in a VPC,AWS Well-Architected Framework, p1 
Security,Lambda functions should be in a VPC,AWS Well-Architected Framework, p1 
Security,AWS Redshift enhanced VPC routing should be enabled,AWS Well-Architected Framework, p1 
Security,ELB application load balancers should have Web Application Firewall (WAF) enabled,AWS Well-Architected Framework, p1 
Security,API Gateway stage should be associated with waf,AWS Well-Architected Framework, p1 
Security,CloudFront distributions should have AWS WAF enabled,AWS Well-Architected Framework, p1 
Security,EKS clusters endpoint should restrict public access,AWS Well-Architected Framework, p1 
Security,SageMaker models should have network isolation enabled,AWS Well-Architected Framework, p1 
Security,SageMaker models should be in a VPC,AWS Well-Architected Framework, p1 
Security,SageMaker notebook instances should be in a VPC,AWS Well-Architected Framework, p1 
Security,SageMaker training jobs should have network isolation enabled,AWS Well-Architected Framework, p1 
Security,SageMaker training jobs should be in VPC,AWS Well-Architected Framework, p1 
Security,DMS replication instances should not be publicly accessible,AWS Well-Architected Framework, p1 
Security,EBS snapshots should not be publicly restorable,AWS Well-Architected Framework, p1 
Security,EC2 instances should not use multiple ENIs,AWS Well-Architected Framework, p1 
Security,SageMaker notebook instances should not have direct internet access,AWS Well-Architected Framework, p1 
Security,VPC subnet auto assign public IP should be disabled,AWS Well-Architected Framework, p1 
Security,VPC default security group should not allow inbound and outbound traffic,AWS Well-Architected Framework, p1 
Security,API Gateway stages should have authorizers configured,AWS Well-Architected Framework, p1 
Security,S3 buckets access control lists (ACLs) should not be used to manage user access to buckets,AWS Well-Architected Framework, p1 
Security,DMS replication instances should not be publicly accessible,AWS Well-Architected Framework, p1 
Security,Auto Scaling launch config public IP should be disabled,AWS Well-Architected Framework, p1 
Security,Network ACLs should not allow ingress from 0.0.0.0/0 to port 22 or port 3389,AWS Well-Architected Framework, p1 
Security,VPC Security groups should only allow unrestricted incoming traffic for authorized ports,AWS Well-Architected Framework, p2 
Security,5.2 Ensure no security groups allow ingress from 0.0.0.0/0 to remote server administration ports,AWS Well-Architected Framework, p1 
Security,VPC security groups should restrict ingress TCP and UDP access from 0.0.0.0/0,AWS Well-Architected Framework, p1 
Security,VPC security groups should restrict ingress Kafka port access from 0.0.0.0/0,AWS Well-Architected Framework, p1 
Security,Security groups should not allow unrestricted access to ports with high risk,AWS Well-Architected Framework, p1 
Security,VPC security groups should restrict ingress redis access from 0.0.0.0/0,AWS Well-Architected Framework, p1 
Security,WAF global web ACL should have at least one rule or rule group,AWS Well-Architected Framework, p1 
Security,WAF global rule group should have at least one rule,AWS Well-Architected Framework, p3 
Security,VPC network access control lists (network ACLs) should be associated with a subnet.,AWS Well-Architected Framework, p3 
Security,VPC default security group should not allow inbound and outbound traffic,AWS Well-Architected Framework, p1 
Security,EC2 instances should not be attached to 'launch wizard' security groups,AWS Well-Architected Framework, p1 
Security,Route53 domains privacy protection should be enabled,AWS Well-Architected Framework, p1 
Security,Route 53 domains should have transfer lock enabled,AWS Well-Architected Framework, p1 
Security,GuardDuty should be enabled,AWS Well-Architected Framework, p1 
Security,VPC flow logs should be enabled,AWS Well-Architected Framework, p2 
Security,API Gateway stages should have authorizers configured,AWS Well-Architected Framework, p1 
Security,RDS DB instance automatic minor version upgrade should be enabled,AWS Well-Architected Framework, p1 
Security,CloudTrail trail log file validation should be enabled,AWS Well-Architected Framework, p1 
Security,At least one trail should be enabled with security best practices,AWS Well-Architected Framework, p1 
Security,EC2 instances should use IMDSv2,AWS Well-Architected Framework, p1 
Security,Public EC2 instances should have IAM profile attached,AWS Well-Architected Framework, p1 
Security,SSM managed instance patching should be compliant,AWS Well-Architected Framework, p1 
Security,Lambda functions should be in a VPC,AWS Well-Architected Framework, p1 
Security,ECS clusters should have container insights enabled,AWS Well-Architected Framework, p1 
Security,ECS fargate services should run on the latest fargate platform version,AWS Well-Architected Framework, p1 
Security,AWS Redshift should have required maintenance settings,AWS Well-Architected Framework, p1 
Security,EC2 instances should not use multiple ENIs,AWS Well-Architected Framework, p1 
Security,EC2 instances should have IAM profile attached,AWS Well-Architected Framework, p1 
Security,EC2 instances should be managed by AWS Systems Manager,AWS Well-Architected Framework, p1 
Security,EC2 instances should not use multiple ENIs,AWS Well-Architected Framework, p1 
Security,EC2 stopped instances should be removed in 30 days,AWS Well-Architected Framework, p1 
Security,EC2 instances should have IAM profile attached,AWS Well-Architected Framework, p1 
Security,EC2 instances should be managed by AWS Systems Manager,AWS Well-Architected Framework, p1 
Security,EC2 instances should not use multiple ENIs,AWS Well-Architected Framework, p1 
Security,EC2 stopped instances should be removed in 30 days,AWS Well-Architected Framework, p1 
Security,EBS volumes should be attached to EC2 instances,AWS Well-Architected Framework, p1 
Security,SSM managed instance associations should be compliant,AWS Well-Architected Framework, p3 
Security,SSM managed instance patching should be compliant,AWS Well-Architected Framework, p1 
Security,CloudTrail trail log file validation should be enabled,AWS Well-Architected Framework, p1 
Security,API Gateway stage cache encryption at rest should be enabled,AWS Well-Architected Framework, p1 
Security,Backup recovery points should be encrypted,AWS Well-Architected Framework, p1 
Security,CodeBuild project artifact encryption should be enabled,AWS Well-Architected Framework, p1 
Security,CodeBuild project S3 logs should be encrypted,AWS Well-Architected Framework, p1 
Security,KMS keys should not be pending deletion,AWS Well-Architected Framework, p1 
Security,BP02 Enforce encryption at rest,AWS Well-Architected Framework, p1 
Security,EFS file system encryption at rest should be enabled,AWS Well-Architected Framework, p1 
Security,ES domain encryption at rest should be enabled,AWS Well-Architected Framework, p1 
Security,OpenSearch domains should have encryption at rest enabled,AWS Well-Architected Framework, p1 
Security,RDS DB instance encryption at rest should be enabled,AWS Well-Architected Framework, p1 
Security,RDS DB snapshots should be encrypted at rest,AWS Well-Architected Framework, p1 
Security,CloudTrail trail logs should be encrypted with KMS CMK,AWS Well-Architected Framework, p1 
Security,DynamoDB table should have encryption enabled,AWS Well-Architected Framework, p1 
Security,EBS default encryption should be enabled,AWS Well-Architected Framework, p1 
Security,EKS clusters should be configured to have kubernetes secrets encrypted using KMS,AWS Well-Architected Framework, p1 
Security,Glue dev endpoints CloudWatch logs encryption should be enabled,AWS Well-Architected Framework, p1 
Security,Glue dev endpoints job bookmark encryption should be enabled,AWS Well-Architected Framework, p1 
Security,Glue dev endpoints S3 encryption should be enabled,AWS Well-Architected Framework, p1 
Security,Glue jobs S3 encryption should be enabled,AWS Well-Architected Framework, p1 
Security,Glue jobs bookmarks encryption should be enabled,AWS Well-Architected Framework, p1 
Security,Glue jobs CloudWatch logs encryption should be enabled,AWS Well-Architected Framework, p1 
Security,SageMaker notebook instances should be encrypted using CMK,AWS Well-Architected Framework, p1 
Security,SageMaker training jobs should be enabled with inter-container traffic encryption,AWS Well-Architected Framework, p1 
Security,SageMaker training jobs volumes and outputs should have KMS encryption enabled,AWS Well-Architected Framework, p1 
Security,AWS Redshift audit logging should be enabled,AWS Well-Architected Framework, p1 
Security,AWS Redshift clusters should be encrypted with KMS,AWS Well-Architected Framework, p1 
Security,S3 bucket default encryption should be enabled,AWS Well-Architected Framework, p1 
